Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
14-2_sp,2.234225184,2.215108377,2.357316237,2.531820316,1.78922692,2.169814806,2.246966009,2.390983394,1.782994489,2.287803315,2.018740628,2.957307712,2.627799555,2.90951987,2.152695494,3.112700309,2.223549542,3.107651405,2.106293788,2.417831745,2.202983111,2.175617816,2.154935437,2.576352691,1.907420025,2.323319406,2.41995056,2.783596645,2.346685097,2.416045152,2.56490478,2.451327826,2.850278499,2.43993534,2.488635854,3.785292199,2.239647127,2.313132477,1.924158532,2.351964424,2.047559111,2.356818879,2.396590844,2.279314616,1.92523892,2.163236291,2.088449041,2.329648154,2.513830702,2.518906561,2.040003978,2.51766026,2.424923447,2.353531667,2.218793406,2.278613237,2.283118958,2.629071952,1.852511594,2.192640282,1.653149468,2.986590552,2.14415245,2.254295639,1.953477338,2.205774542,2.015962524,2.671265956,1.832975982,2.532991229,1.96566714,2.576805584,2.065155449,2.477770391
14-2_sp000403315,1.729970019,1.560178477,2.33075653,2.627657441,1.651747833,1.660930709,2.071583888,0.432184859,1.8317047,2.159283528,1.865401761,2.213093895,3.567778007,2.945467236,2.82915999,2.336465639,3.061340222,2.354035244,1.690558185,1.194469676,1.080294187,2.352370713,2.199929291,2.077948094,1.029900237,1.428684967,3.430195177,2.83951467,2.257318885,1.860377915,2.803734797,1.942170435,3.707175352,2.141691473,1.494098437,3.615213932,2.169250817,1.312148524,2.20155253,2.099595088,1.529480966,1.746795295,2.429073912,3.596418066,1.98554017,3.125905761,1.707193372,3.143695984,2.361764426,2.129268833,1.933423125,2.067847546,0.57995987,1.354462045,3.404928626,1.758263868,2.711715381,2.183958628,2.350271758,2.493864999,1.832023963,2.853093478,2.841088155,2.164251851,2.963092738,1.441284887,2.159421101,0.718815141,1.492031166,1.064850151,2.483327272,2.656510662,2.329899788,1.93566212
14-2_sp004793545,4.702169475,3.477266533,3.005286483,3.295890726,3.332915181,3.879941917,4.257495394,2.986803174,2.889358003,3.857838509,3.76696858,3.919735854,3.063214424,3.371870422,4.146012177,4.069233181,3.170023121,3.954549806,3.392394397,3.434153673,3.82431985,4.498969864,3.64540878,3.40413374,3.672742768,3.473909259,2.334366858,3.561686958,3.367792581,3.90540985,4.691545431,4.034522617,3.517296518,4.164584219,3.832128806,5.848475965,3.737580543,3.252625264,3.340238138,2.783320118,3.142098219,3.248991555,3.284652844,3.590228293,2.980631789,3.282108665,3.683757319,3.424203884,4.037046089,3.627783608,3.236007802,3.326272816,2.930077144,3.87921597,3.710284005,3.506058895,3.315687567,3.831609017,2.706000752,3.463307731,2.478730761,4.195658945,3.570207602,3.24740944,3.987728974,3.564367117,2.189475233,3.665311378,3.491382874,3.420166858,2.253599014,3.54086364,3.332222656,1.948965482
14-2_sp910576385,1.672481187,1.827867843,1.998351192,2.706414679,1.274786177,2.060085265,1.930938999,2.169434473,1.406908196,2.065980938,1.719884279,3.258908748,2.423404325,3.31261904,1.76280589,3.557304922,1.720555194,3.417665253,1.594335611,2.006686899,1.898272994,1.702416203,1.957429285,2.890653894,1.567689224,2.053366339,1.946703567,3.054039226,2.017326062,2.426036247,2.213002229,2.361053527,2.450261645,2.536767124,2.063959267,4.281164304,1.902691526,2.256258198,1.440725269,2.40983302,1.586473141,2.227406767,2.105037694,2.189710965,1.630358884,1.952628841,1.77109047,1.989232509,2.121823152,2.352428737,1.675445489,2.680280276,2.124497928,2.689390022,1.705837288,1.981400594,1.831637071,2.30806753,1.464058393,1.813143585,1.100226624,3.246514505,1.682392368,2.175192767,1.226076258,2.2553819,1.672887626,2.546129547,1.258882406,2.223304108,1.568090518,2.682454547,1.691969053,2.467308017
14-2_sp910577785,2.003200983,1.110096036,1.24069021,1.130707502,0.823550014,0.29428464,-0.134323474,-0.390786675,0.48204551,-1.374042415,0.477897041,0.698672895,0.842859413,0.934471066,0.903830909,0.621148451,0.89380051,0.920890239,0.619013999,1.262940161,-1.671702131,-1.145557737,0.776880344,0.766114227,1.272642411,0.58425846,1.703339789,0.867417004,0.88264683,-1.241133093,0.060057878,-0.813493303,-0.746660624,-0.771120592,-1.013439805,0.449840533,0.775986172,0.62799608,0.538253586,0.564613729,0.33720591,1.334737018,-1.286636167,0.606372442,0.593753803,1.104223204,0.355652727,0.934243138,1.582425549,0.02605925,0.776376746,0.275089329,0.916213646,0.542242021,1.121789458,0.945771777,0.494204535,1.038095894,0.581190365,1.146103865,0.396308917,0.638271262,1.084673001,0.225557363,1.709827332,-0.170165436,-1.225768522,-1.408199084,-0.013914475,-2.164399805,0.969431196,0.101251908,0.95007771,0.040339887
14-2_sp910580015,1.259323717,0.862135485,0.932346202,1.586255199,0.862156372,1.492443503,1.556464337,2.091866298,1.290522412,1.751403325,1.670262863,2.101590842,1.685110396,2.074835539,1.887453633,1.876091966,2.067339124,2.083538125,1.70181626,1.512359222,1.202559473,1.440690484,0.946337998,1.347182976,1.246956198,0.963411003,1.746602273,1.324567034,0.854317174,1.153737786,1.790815241,1.324795788,1.300758423,1.529664521,1.672115932,2.562162647,1.530205641,1.487684879,1.430344058,2.16946283,1.268275421,2.136721242,2.049047557,1.245672398,0.776384522,1.281719873,1.047501414,1.210370498,1.231677377,1.521646782,0.958036967,1.400264394,1.453565405,1.233660249,1.957588605,1.843712389,1.599561514,1.992060447,1.606878384,1.578157423,0.666145609,1.813269784,0.911771212,2.680358699,0.992434196,1.300322916,1.859600804,1.598872131,1.248232968,1.532293854,1.141067977,1.907535843,1.027758875,2.012411407
1XD42-69_sp,1.618087848,1.564631109,1.385358674,1.402810986,1.228642011,1.579794954,1.711945272,2.103687843,0.747141817,0.745607217,1.56504489,2.072329692,0.952680211,1.31234778,1.316677921,1.7416312,1.164856964,2.031169435,1.384045117,2.367088716,1.067030601,0.849920844,1.140483188,0.789080872,0.945710782,1.002253034,1.285622991,1.816715608,1.213462983,1.250644853,1.558121153,1.804684955,1.217331591,1.325089269,1.438194268,1.19518794,1.175251329,0.968894281,0.972487734,1.447187601,1.005210994,1.825889977,1.21216122,1.222097793,0.926473561,1.429700242,0.974613217,1.379065921,1.450248168,1.383327627,1.155895572,1.554004448,1.233035083,1.556963963,1.245209722,1.461983617,1.406829112,1.466826727,1.190484824,1.294533582,0.616364658,2.293408896,0.947014117,1.498927642,1.250744658,1.259143713,1.121603386,1.087796143,0.976069937,0.696454278,1.144137519,0.967674458,1.083651895,1.530569831
1XD42-69_sp009911505,0.255739012,-0.355110135,-0.560098639,0.024521217,-0.696525898,-1.475507066,-1.637518933,-1.683796673,-1.796893851,-1.327189664,-1.975544157,-1.117423816,-1.387494484,-0.645949416,-1.645506806,-1.336245632,-1.66193308,-0.986165843,-2.026027508,-1.777812751,-1.865451285,-2.271233574,-0.325418766,0.29614795,-1.730551144,-2.04273535,-1.457903968,-1.552233265,-0.557368571,-0.373234969,0.609208471,-0.849435954,0.04978834,0.423069378,-1.207629527,-0.126437965,-0.785377795,-0.219186865,-1.676287045,-1.910318022,-1.88096912,-1.717072084,-1.738441783,-0.490648383,-2.038917271,-1.867719109,-1.926204356,-1.71278588,-1.40843168,-1.151857375,-1.935773016,-1.263196925,-0.663463786,-0.936618582,-1.884392382,-1.479392276,-1.594048086,-1.530140373,-0.838293771,-0.196127253,-1.95662577,-0.915528286,-0.647713263,-1.345729881,-0.468398852,-1.446776024,-1.780631701,-1.880183691,-2.12267601,-2.203595476,-0.020962854,-1.109394391,-0.673562741,-0.84840641
1XD42-69_sp011959925,1.407798003,2.088812715,1.791046462,1.687355218,1.789336051,2.305728467,2.471135302,2.506834499,1.418332927,1.099509298,1.675288208,1.833431448,0.308279083,1.664398235,1.217691459,1.909432016,1.143289157,1.973804333,1.74784758,1.840119931,1.342759271,-1.394424771,1.293789427,1.454948029,1.541846531,1.84271945,1.565316349,2.360002063,1.695696828,2.108851592,1.677880757,2.460228362,1.399613601,2.006145735,1.685351173,1.462362004,1.429738489,1.657229605,1.471485844,1.497267795,1.426928783,1.728014667,1.755993373,1.29667568,1.763068362,2.235445713,1.409834308,1.730112812,1.833759951,2.16395207,2.199997823,2.271282969,1.241481149,1.578094819,1.497248512,1.896639419,1.659698858,1.842588658,1.233824911,1.588484735,0.757557651,2.416502806,1.37575647,2.286853556,1.490415488,2.06768444,1.353062956,1.546467431,1.142399705,1.119063545,1.54280149,0.239297356,0.988753119,1.875562011
1XD8-76_sp910573755,2.009071234,0.581837884,1.14848149,1.087321536,0.551306428,-0.513960712,0.20981128,-0.052529033,0.171817439,-0.534995099,1.440046025,0.661568955,0.698754032,1.00796725,1.63953513,0.154278031,1.197065687,0.245466992,0.632775511,1.211013937,0.536889437,-0.924232999,0.659623499,0.301271028,0.335300495,0.025469197,1.493274152,0.290686393,1.015069464,-1.4347629,1.984252347,-0.963514906,0.554557661,-0.768948031,0.892818645,0.536092399,1.035704246,0.179331911,0.670124895,-0.390646791,0.305780936,0.641672824,-0.752142605,0.439953253,0.035672013,0.518277827,1.180077351,0.504141283,1.369520263,0.597873933,-0.10510001,0.152422715,0.967155241,-0.590799635,0.701489356,-0.189713178,0.26816971,-0.139560634,0.376198587,1.058941116,0.234485304,-0.0108861,1.020313076,-0.17164616,1.33985494,0.642977128,-0.260841645,-1.258722593,0.050433035,-1.362838298,1.048383204,-0.310503874,1.214382165,-0.173811278
